condition,comparison_type,songA,songB,kl-div_AB,kl-div_BA,kl_div
c_267,A_vs_B,c_sA_267,c_sB_267,0.2883311510086059,0.3209892809391022,0.304660215973854
c_268,ref_vs_A,c_ref_268,c_sA_268,2.209372043609619,1.155106782913208,1.6822394132614136
c_268,ref_vs_B,c_ref_268,c_sB_268,0.6013656258583069,0.4441893994808197,0.5227775126695633
c_268,A_vs_B,c_sA_268,c_sB_268,0.7594640851020813,1.0708897113800049,0.9151768982410432
c_269,ref_vs_A,c_ref_269,c_sA_269,1.0523104667663574,1.3006454706192017,1.1764779686927795
c_269,ref_vs_B,c_ref_269,c_sB_269,2.871708393096924,3.223763942718506,3.047736167907715
c_269,A_vs_B,c_sA_269,c_sB_269,0.4344440698623657,0.539312481880188,0.4868782758712768
c_270,ref_vs_A,c_ref_270,c_sA_270,0.8050940632820129,0.4440251588821411,0.624559611082077
c_270,ref_vs_B,c_ref_270,c_sB_270,0.2813869416713714,0.3502365350723266,0.315811738371849
c_270,A_vs_B,c_sA_270,c_sB_270,0.4176449477672577,0.6994324326515198,0.5585386902093887
c_271,ref_vs_A,c_ref_271,c_sA_271,0.5209983587265015,1.2299398183822632,0.8754690885543823
c_271,ref_vs_B,c_ref_271,c_sB_271,0.40444016456604,1.0172959566116333,0.7108680605888367
c_271,A_vs_B,c_sA_271,c_sB_271,0.0949932038784027,0.0808687657117843,0.0879309847950935
c_272,ref_vs_A,c_ref_272,c_sA_272,0.8727940917015076,1.0549376010894775,0.9638658463954926
c_272,ref_vs_B,c_ref_272,c_sB_272,1.0414137840270996,0.9585440754890442,0.999978929758072
c_272,A_vs_B,c_sA_272,c_sB_272,1.0419739484786987,1.4298937320709229,1.2359338402748108
c_273,ref_vs_A,c_ref_273,c_sA_273,0.2206249833106994,0.1907799690961837,0.2057024762034416
c_273,ref_vs_B,c_ref_273,c_sB_273,0.8088721632957458,0.4090431630611419,0.6089576631784439
c_273,A_vs_B,c_sA_273,c_sB_273,0.9668095111846924,0.4784606993198395,0.7226351052522659
c_274,ref_vs_A,c_ref_274,c_sA_274,0.1792555153369903,0.240863636136055,0.2100595757365226
c_274,ref_vs_B,c_ref_274,c_sB_274,0.1618184000253677,0.1995407491922378,0.1806795746088028
c_274,A_vs_B,c_sA_274,c_sB_274,0.0915824249386787,0.0872467309236526,0.0894145779311657
c_275,ref_vs_A,c_ref_275,c_sA_275,0.5406701564788818,0.4453290700912475,0.4929996132850647
c_275,ref_vs_B,c_ref_275,c_sB_275,0.3068833947181701,0.2456617206335067,0.2762725576758384
c_275,A_vs_B,c_sA_275,c_sB_275,0.3618316054344177,0.2276963591575622,0.29476398229599
c_276,ref_vs_A,c_ref_276,c_sA_276,0.1476634442806244,0.200900450348854,0.1742819473147392
c_276,ref_vs_B,c_ref_276,c_sB_276,0.4261611402034759,0.3968480229377746,0.4115045815706253
c_276,A_vs_B,c_sA_276,c_sB_276,0.1562319546937942,0.1363176852464676,0.1462748199701309
c_277,ref_vs_A,c_ref_277,c_sA_277,1.8033753633499143,0.7007898092269897,1.252082586288452
c_277,ref_vs_B,c_ref_277,c_sB_277,0.4426057636737823,0.2350944131612777,0.33885008841753
c_277,A_vs_B,c_sA_277,c_sB_277,1.0224121809005735,1.5858218669891355,1.3041170239448547
c_278,ref_vs_A,c_ref_278,c_sA_278,0.6947232484817505,0.4912865757942199,0.5930049121379852
c_278,ref_vs_B,c_ref_278,c_sB_278,2.068467855453491,1.063676834106445,1.5660723447799685
c_278,A_vs_B,c_sA_278,c_sB_278,3.122882127761841,2.8279953002929688,2.975438714027405
c_279,ref_vs_A,c_ref_279,c_sA_279,2.181133508682251,0.8926774859428406,1.5369054973125458
c_279,ref_vs_B,c_ref_279,c_sB_279,0.4340972006320953,0.6760928630828857,0.5550950318574905
c_279,A_vs_B,c_sA_279,c_sB_279,0.8546110391616821,1.8727535009384155,1.3636822700500488
c_280,ref_vs_A,c_ref_280,c_sA_280,2.271045207977295,1.275424838066101,1.773235023021698
c_280,ref_vs_B,c_ref_280,c_sB_280,1.0712010860443115,1.5811491012573242,1.326175093650818
c_280,A_vs_B,c_sA_280,c_sB_280,1.097663640975952,2.660153865814209,1.8789087533950808
c_281,ref_vs_A,c_ref_281,c_sA_281,0.0904201790690422,0.0652462914586067,0.0778332352638244
c_281,ref_vs_B,c_ref_281,c_sB_281,0.2842435836791992,0.1912773847579956,0.2377604842185974
c_281,A_vs_B,c_sA_281,c_sB_281,0.1728383898735046,0.1188937574625015,0.145866073668003
c_282,ref_vs_A,c_ref_282,c_sA_282,0.2385041862726211,0.1606726348400116,0.1995884105563163
c_282,ref_vs_B,c_ref_282,c_sB_282,0.4708961546421051,0.230320006608963,0.350608080625534
c_282,A_vs_B,c_sA_282,c_sB_282,0.6095020771026611,0.6407632827758789,0.62513267993927
c_283,ref_vs_A,c_ref_283,c_sA_283,0.8371400833129883,0.8286083936691284,0.8328742384910583
c_283,ref_vs_B,c_ref_283,c_sB_283,0.3512866497039795,0.3795174658298492,0.3654020577669143
c_283,A_vs_B,c_sA_283,c_sB_283,0.3726105391979217,0.610772967338562,0.4916917532682419
c_284,ref_vs_A,c_ref_284,c_sA_284,0.4313558936119079,0.929214358329773,0.6802851259708405
c_284,ref_vs_B,c_ref_284,c_sB_284,0.161863312125206,0.209532618522644,0.185697965323925
c_284,A_vs_B,c_sA_284,c_sB_284,1.2322686910629272,0.5864052772521973,0.9093369841575624
c_285,ref_vs_A,c_ref_285,c_sA_285,0.1346444934606552,0.1575399041175842,0.1460921987891197
c_285,ref_vs_B,c_ref_285,c_sB_285,0.1550017744302749,0.1596559584140777,0.1573288664221763
c_285,A_vs_B,c_sA_285,c_sB_285,0.1640950143337249,0.1536133587360382,0.1588541865348816
c_286,ref_vs_A,c_ref_286,c_sA_286,0.1524600386619568,0.1848242878913879,0.1686421632766723
c_286,ref_vs_B,c_ref_286,c_sB_286,0.2577720880508423,0.2236548513174057,0.240713469684124
c_286,A_vs_B,c_sA_286,c_sB_286,0.5333852171897888,0.2712448835372925,0.4023150503635406
c_287,ref_vs_A,c_ref_287,c_sA_287,0.7574514746665955,1.531471610069275,1.1444615423679352
c_287,ref_vs_B,c_ref_287,c_sB_287,0.3055645823478699,0.3699950873851776,0.3377798348665237
c_287,A_vs_B,c_sA_287,c_sB_287,0.7276120185852051,0.5431371927261353,0.6353746056556702
c_288,ref_vs_A,c_ref_288,c_sA_288,0.3545119762420654,0.2119437307119369,0.2832278534770012
c_288,ref_vs_B,c_ref_288,c_sB_288,0.0961755514144897,0.1119815409183502,0.1040785461664199
c_288,A_vs_B,c_sA_288,c_sB_288,0.2486268281936645,0.3707633018493652,0.3096950650215149
c_289,ref_vs_A,c_ref_289,c_sA_289,0.373414546251297,0.199473574757576,0.2864440605044365
c_289,ref_vs_B,c_ref_289,c_sB_289,0.0213851612061262,0.0168871600180864,0.0191361606121063
c_289,A_vs_B,c_sA_289,c_sB_289,0.2281270325183868,0.4016109406948089,0.3148689866065979
c_290,ref_vs_A,c_ref_290,c_sA_290,0.4413137435913086,0.2698814272880554,0.355597585439682
c_290,ref_vs_B,c_ref_290,c_sB_290,1.4112333059310913,0.8014914393424988,1.106362372636795
c_290,A_vs_B,c_sA_290,c_sB_290,1.445995807647705,1.1010591983795166,1.2735275030136108
c_291,ref_vs_A,c_ref_291,c_sA_291,0.1427486985921859,0.2262223660945892,0.1844855323433876
c_291,ref_vs_B,c_ref_291,c_sB_291,0.1698561310768127,0.1367896944284439,0.1533229127526283
c_291,A_vs_B,c_sA_291,c_sB_291,0.220327228307724,0.1434440314769745,0.1818856298923492
c_292,ref_vs_A,c_ref_292,c_sA_292,0.2446454763412475,0.3163473904132843,0.2804964333772659
c_292,ref_vs_B,c_ref_292,c_sB_292,0.4732229709625244,0.3312415778636932,0.4022322744131088
c_292,A_vs_B,c_sA_292,c_sB_292,0.368021011352539,0.2144998908042907,0.2912604510784149
c_293,ref_vs_A,c_ref_293,c_sA_293,0.2854551076889038,0.2047236263751983,0.2450893670320511
c_293,ref_vs_B,c_ref_293,c_sB_293,0.2038255631923675,0.1774765104055404,0.190651036798954
c_293,A_vs_B,c_sA_293,c_sB_293,0.2173502594232559,0.1920555531978607,0.2047029063105583
c_294,ref_vs_A,c_ref_294,c_sA_294,0.95229172706604,0.3598009347915649,0.6560463309288025
c_294,ref_vs_B,c_ref_294,c_sB_294,0.1666767746210098,0.259932279586792,0.2133045271039009
c_294,A_vs_B,c_sA_294,c_sB_294,0.4579041600227356,1.3443247079849243,0.90111443400383
c_295,ref_vs_A,c_ref_295,c_sA_295,0.1585303395986557,0.2317182272672653,0.1951242834329605
c_295,ref_vs_B,c_ref_295,c_sB_295,0.535860002040863,0.3485038578510284,0.4421819299459457
c_295,A_vs_B,c_sA_295,c_sB_295,0.9467841386795044,0.3721435666084289,0.6594638526439667
c_296,ref_vs_A,c_ref_296,c_sA_296,0.581081748008728,0.5861948728561401,0.5836383104324341
c_296,ref_vs_B,c_ref_296,c_sB_296,0.6869205236434937,0.5760029554367065,0.6314617395401001
c_296,A_vs_B,c_sA_296,c_sB_296,0.3606599569320678,0.2614861726760864,0.3110730648040771
c_297,ref_vs_A,c_ref_297,c_sA_297,0.5625547170639038,0.4091233015060425,0.4858390092849731
c_297,ref_vs_B,c_ref_297,c_sB_297,0.3132410645484924,0.3760339021682739,0.3446374833583832
c_297,A_vs_B,c_sA_297,c_sB_297,0.1397015750408172,0.221827358007431,0.1807644665241241
c_298,ref_vs_A,c_ref_298,c_sA_298,0.1461615115404129,0.1343117803335189,0.1402366459369659
c_298,ref_vs_B,c_ref_298,c_sB_298,0.7929381728172302,0.4294900298118591,0.6112141013145447
c_298,A_vs_B,c_sA_298,c_sB_298,0.618942141532898,0.3756678402423858,0.4973049908876419
c_299,ref_vs_A,c_ref_299,c_sA_299,0.1670391261577606,0.134867861866951,0.1509534940123558
c_299,ref_vs_B,c_ref_299,c_sB_299,0.2382966578006744,0.1677633225917816,0.203029990196228
c_299,A_vs_B,c_sA_299,c_sB_299,0.1944883465766906,0.1560190618038177,0.1752537041902542
c_300,ref_vs_A,c_ref_300,c_sA_300,0.1585643291473388,0.1930922120809555,0.1758282706141472
c_300,ref_vs_B,c_ref_300,c_sB_300,0.1784822046756744,0.2197223454713821,0.1991022750735283
c_300,A_vs_B,c_sA_300,c_sB_300,0.1406219899654388,0.1431422978639602,0.1418821439146995
